PS,NPS,PS_concentration,NPS_concentration,SPC_concentration,Experimental_phase_behaviour,Phase_boundary,Aggregate_prediction,Type_prediction
"1,3PD",EO,0.375,0.425,0.2,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.4,0.4,0.2,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.425,0.375,0.2,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.45,0.35,0.2,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.475,0.325,0.2,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.5,0.3,0.2,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.525,0.275,0.2,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.55,0.25,0.2,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.575,0.225,0.2,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.6,0.2,0.2,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.625,0.175,0.2,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.65,0.15,0.2,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.675,0.125,0.2,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.7,0.1,0.2,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.725,0.075,0.2,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.75,0.05,0.2,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.775,0.025,0.2,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.025,0.75,0.225,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.05,0.725,0.225,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.075,0.7,0.225,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.1,0.675,0.225,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.125,0.65,0.225,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.15,0.625,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.175,0.6,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.2,0.575,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.225,0.55,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.25,0.525,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.275,0.5,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.3,0.475,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.325,0.45,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.35,0.425,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.375,0.4,0.225,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.4,0.375,0.225,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.425,0.35,0.225,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.45,0.325,0.225,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.475,0.3,0.225,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.5,0.275,0.225,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.525,0.25,0.225,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.55,0.225,0.225,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.575,0.2,0.225,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.6,0.175,0.225,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.625,0.15,0.225,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.65,0.125,0.225,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.675,0.1,0.225,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.7,0.075,0.225,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.725,0.05,0.225,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.75,0.025,0.225,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.025,0.725,0.25,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.05,0.7,0.25,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.075,0.675,0.25,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.1,0.65,0.25,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.125,0.625,0.25,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.15,0.6,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.175,0.575,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.2,0.55,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.225,0.525,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.25,0.5,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.275,0.475,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.3,0.45,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.325,0.425,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.35,0.4,0.25,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.375,0.375,0.25,Microemulsion,Boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.4,0.35,0.25,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.425,0.325,0.25,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.45,0.3,0.25,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.475,0.275,0.25,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.5,0.25,0.25,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.525,0.225,0.25,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.55,0.2,0.25,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.575,0.175,0.25,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.6,0.15,0.25,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.625,0.125,0.25,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.65,0.1,0.25,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.675,0.075,0.25,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.7,0.05,0.25,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.725,0.025,0.25,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.025,0.7,0.275,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.05,0.675,0.275,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.075,0.65,0.275,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.1,0.625,0.275,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.125,0.6,0.275,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.15,0.575,0.275,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.175,0.55,0.275,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.2,0.525,0.275,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.225,0.5,0.275,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.25,0.475,0.275,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.275,0.45,0.275,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.3,0.425,0.275,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.425,0.3,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.45,0.275,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.475,0.25,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.5,0.225,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.525,0.2,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.55,0.175,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.575,0.15,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.6,0.125,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.625,0.1,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.65,0.075,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.675,0.05,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.7,0.025,0.275,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.025,0.675,0.3,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.05,0.65,0.3,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.075,0.625,0.3,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.1,0.6,0.3,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.125,0.575,0.3,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.15,0.55,0.3,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.175,0.525,0.3,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.2,0.5,0.3,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.225,0.475,0.3,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.25,0.45,0.3,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.45,0.25,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.475,0.225,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.5,0.2,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.525,0.175,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.55,0.15,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.575,0.125,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.6,0.1,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.625,0.075,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.65,0.05,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.675,0.025,0.3,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.025,0.65,0.325,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.05,0.625,0.325,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.075,0.6,0.325,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.1,0.575,0.325,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.125,0.55,0.325,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.15,0.525,0.325,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.175,0.5,0.325,Microemulsion,Non-boundary,Nonmicroemulsion,False Negative
"1,3PD",EO,0.5,0.175,0.325,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.525,0.15,0.325,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.55,0.125,0.325,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.575,0.1,0.325,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.6,0.075,0.325,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.625,0.05,0.325,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.65,0.025,0.325,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.025,0.625,0.35,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.05,0.6,0.35,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.075,0.575,0.35,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.1,0.55,0.35,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.125,0.525,0.35,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.525,0.125,0.35,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.55,0.1,0.35,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.575,0.075,0.35,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.6,0.05,0.35,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.625,0.025,0.35,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.025,0.6,0.375,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.05,0.575,0.375,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3PD",EO,0.575,0.05,0.375,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3PD",EO,0.6,0.025,0.375,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.025,0.95,0.025,Microemulsion,Boundary,Microemulsion,True Positive
"1,3BD",EO,0.05,0.925,0.025,Nonmicroemulsion,Boundary,Microemulsion,False Positive
"1,3BD",EO,0.075,0.9,0.025,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.1,0.875,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.125,0.85,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.15,0.825,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.175,0.8,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.2,0.775,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.225,0.75,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.25,0.725,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.275,0.7,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.3,0.675,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.325,0.65,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.35,0.625,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.375,0.6,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.4,0.575,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.425,0.55,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.45,0.525,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.475,0.5,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.5,0.475,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.525,0.45,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.55,0.425,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.575,0.4,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.6,0.375,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.625,0.35,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.65,0.325,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.675,0.3,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.7,0.275,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.725,0.25,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.75,0.225,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.775,0.2,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.8,0.175,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.825,0.15,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.85,0.125,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.875,0.1,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.9,0.075,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.925,0.05,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.95,0.025,0.025,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.025,0.925,0.05,Microemulsion,Boundary,Microemulsion,True Positive
"1,3BD",EO,0.05,0.9,0.05,Microemulsion,Boundary,Microemulsion,True Positive
"1,3BD",EO,0.075,0.875,0.05,Nonmicroemulsion,Boundary,Microemulsion,False Positive
"1,3BD",EO,0.1,0.85,0.05,Nonmicroemulsion,Boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.125,0.825,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.15,0.8,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.175,0.775,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.2,0.75,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.225,0.725,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.25,0.7,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.275,0.675,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.3,0.65,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.325,0.625,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.35,0.6,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.375,0.575,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.4,0.55,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.425,0.525,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.45,0.5,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.475,0.475,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.5,0.45,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.525,0.425,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.55,0.4,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.575,0.375,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.6,0.35,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.625,0.325,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.65,0.3,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.675,0.275,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.7,0.25,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.725,0.225,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.75,0.2,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.775,0.175,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.8,0.15,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.825,0.125,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.85,0.1,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.875,0.075,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.9,0.05,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.925,0.025,0.05,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.025,0.9,0.075,Microemulsion,Non-boundary,Microemulsion,True Positive
"1,3BD",EO,0.05,0.875,0.075,Microemulsion,Boundary,Microemulsion,True Positive
"1,3BD",EO,0.075,0.85,0.075,Microemulsion,Boundary,Microemulsion,True Positive
"1,3BD",EO,0.1,0.825,0.075,Nonmicroemulsion,Boundary,Microemulsion,False Positive
"1,3BD",EO,0.125,0.8,0.075,Nonmicroemulsion,Boundary,Microemulsion,False Positive
"1,3BD",EO,0.15,0.775,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.175,0.75,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.2,0.725,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.225,0.7,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.25,0.675,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.275,0.65,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.3,0.625,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.325,0.6,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.35,0.575,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.375,0.55,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.4,0.525,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.425,0.5,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.45,0.475,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.475,0.45,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.5,0.425,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.525,0.4,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.55,0.375,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.575,0.35,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.6,0.325,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.625,0.3,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.65,0.275,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.675,0.25,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.7,0.225,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.725,0.2,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.75,0.175,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.775,0.15,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.8,0.125,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.825,0.1,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.85,0.075,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.875,0.05,0.075,Nonmicroemulsion,Non-boundary,Nonmicroemulsion,True Negative
"1,3BD",EO,0.9,0.025,0.075,Nonmicroemulsion,Non-boundary,Microemulsion,False Positive
